2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599556 [INF] Starting nats-server
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599598 [INF]   Version:  2.11.4
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599600 [INF]   Git:      [4c2fc7f]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599604 [DBG]   Go build: go1.24.3
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599606 [INF]   Name:     nats-slow-consumer-test
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599607 [INF]   ID:       NBETPFERVIQKDNEJHWHQMDFCKGSI2P5NVGXPJG2ZMBDP2U4IGHHAPNY6
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599618 [INF] Using configuration file: /etc/nats/nats.conf (sha256:038cb1cdd5cf6a4e030a021f9d57997326fa9135ddc6d43703fd8d16aca13e60)
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599626 [DBG] Created system account: "$SYS"
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599946 [INF] Starting http monitor on 0.0.0.0:8222
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.600018 [INF] Listening for client connections on 0.0.0.0:4222
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.600027 [INF] Server is ready
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.600128 [DBG] maxprocs: Leaving GOMAXPROCS=2: CPU quota undefined
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.321023 [DBG] 172.18.0.6:52372 - cid:5 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.321300 [TRC] 172.18.0.6:52372 - cid:5 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.321360 [TRC] 172.18.0.6:52372 - cid:5 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.321362 [TRC] 172.18.0.6:52372 - cid:5 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.321494 [DBG] 172.18.0.6:52372 - cid:5 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.401169 [DBG] 172.18.0.6:52374 - cid:6 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.401384 [TRC] 172.18.0.6:52374 - cid:6 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.401419 [TRC] 172.18.0.6:52374 - cid:6 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.401421 [TRC] 172.18.0.6:52374 - cid:6 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.401526 [DBG] 172.18.0.6:52374 - cid:6 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.486196 [DBG] 172.18.0.6:52378 - cid:7 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.486554 [TRC] 172.18.0.6:52378 - cid:7 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.486593 [TRC] 172.18.0.6:52378 - cid:7 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.486596 [TRC] 172.18.0.6:52378 - cid:7 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.486752 [DBG] 172.18.0.6:52378 - cid:7 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.579112 [DBG] 172.18.0.6:52382 - cid:8 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.579412 [TRC] 172.18.0.6:52382 - cid:8 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.579534 [TRC] 172.18.0.6:52382 - cid:8 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.579597 [TRC] 172.18.0.6:52382 - cid:8 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.579822 [DBG] 172.18.0.6:52382 - cid:8 - Client connection closed: Client Closed
